id,auc,fc1,pa_k_auc,f1_std,f1_pa,precision,recall
E-7,0.7938748726258772,0.891304347826087,0.14737762237762236,0.2469879518072289,0.9929328621908127,0.803921568627451,0.14590747330960854
E-8,0.6860272761571381,0.4,0.13611535940572425,0.13611535940572428,0.9975980784627703,0.07302778103387646,1.0
E-9,0.6815577319916396,1.0,0.08113730929264912,0.0811373092926491,1.0,0.0422840621611854,1.0
F-1,0.500127803656235,0.023261169967756797,0.023261169967756797,0.023261169967756793,0.34006734006734013,0.011767447279506,1.0
F-2,0.5992345271344734,0.5104913219929194,0.5054700854700854,0.5104472457261268,0.989459595114606,0.3427246376811594,0.9996618194115657
F-3,0.5256060982925366,1.0,0.11813559322033898,0.16666666666666666,1.0,0.16279069767441862,0.17073170731707318
G-1,0.28468584249104195,0.02817885421518398,0.028178854215183985,0.028178854215183978,0.5487528344671202,0.01429077595370261,1.0
G-2,0.5655410741837983,0.125,0.025625,0.03571428571428571,0.8541666666666666,0.06666666666666667,0.024390243902439025
G-3,0.5367731306399071,0.0213089802130898,0.0177986577181208,0.019971469329529243,0.5151515151515151,0.010769230769230769,0.13725490196078433
G-4,0.7695591836388251,0.8,0.06888888888888889,0.11764705882352941,0.9841269841269841,0.6666666666666666,0.06451612903225806
G-6,0.856199684847276,0.023112128146453085,0.02311212814645309,0.02311212814645309,0.023112128146453085,0.011691167959254543,1.0
G-7,0.9743792314202185,0.6655290102389078,0.5480907055679931,0.5918057663125948,0.7802037845705968,0.49872122762148335,0.7276119402985075
P-1,0.5244514257871572,0.3636363636363636,0.16230819105251787,0.16230819105251784,0.9500316255534471,0.08832176878748677,1.0
P-2,0.933372251087976,1.0,0.36730364372469637,0.5416178194607268,1.0,0.9625,0.3768352365415987
P-3,0.6559404946395639,0.33333333333333337,0.27190393812964275,0.2719039381296428,0.9985052316890882,0.15734306913202215,1.0
P-4,0.712607311136859,0.9090909090909091,0.10773346303501946,0.10773346303501946,0.9966254218222722,0.05693355609818789,1.0
P-7,0.8214551572128059,0.33971193415637857,0.33971193415637857,0.3397119341563786,0.33971193415637857,0.20461023670839013,1.0
R-1,0.70694394892822,0.13333333333333333,0.022119060622610598,0.022119060622610594,0.9257142857142857,0.01118321137650145,1.0
S-1,0.6981583037530619,0.1152115211521152,0.11521152115211519,0.1152115211521152,0.9824561403508771,0.061127029608404965,1.0
T-1,0.7275910464657528,0.580789946140036,0.5245362622266546,0.5508727117922521,0.9703095388502844,0.4092346616065781,0.8424479166666666
T-2,0.5750182748538011,0.3426869113972708,0.3393850883935434,0.3426539828961276,0.34281322059953884,0.20677258494723413,0.999439461883408
T-3,0.6096959784939553,0.6666666666666666,0.042004337404405886,0.042004337404405886,0.9945945945945946,0.021452722397108544,1.0
